,lat,minPrimary_transitTime,min_dis,remaining_lease,DBSS,Improved,Model A,New Generation,Type S1,Type S2,2 ROOM,01 TO 03,04 TO 06,16 TO 18,19 TO 21,22 TO 24,25 TO 27,28 TO 30,31 TO 33,34 TO 36,37 TO 39,40 TO 42,43 TO 45,BISHAN,BUKIT MERAH,CENTRAL AREA,CHOA CHU KANG,CLEMENTI,JURONG WEST,KALLANG/WHAMPOA,QUEENSTOWN,WOODLANDS,YISHUN,resale_price_per_sqm
141,1.28686897459749,978.0,0.0038580580121379,73.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8072.260162601626
142,1.28741599108929,1022.0,0.0035103727379288,72.83333333333333,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7007.633587786259
143,1.27413297268021,793.0,0.0033729080780595,54.583333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6169.4915254237285
144,1.38030045457366,628.0,0.0015991135620736,65.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4931.506849315068
145,1.38868132378093,748.0,0.0019682406186031,91.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5970.149253731343
146,1.37818350557282,473.0,0.0019605581846775,64.58333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4615.384615384615
147,1.3860397462674,857.0,0.0016756406116713,65.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4777.7692307692305
148,1.38063876738095,631.0,0.0029835187345305,64.91666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4471.153846153846
149,1.3811296995225,672.0,0.0035128807957418,64.58333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4986.761904761905
150,1.38634539387806,924.0,0.0015680881899522,74.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5144.444444444444
151,1.37801437708806,532.0,0.0026617353129807,64.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4368.9320388349515
152,1.37599511163058,324.0,0.001527902707995,64.5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4466.019417475728
153,1.37758285592609,567.0,0.0020921546479392,74.58333333333333,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6372.549019607844
154,1.37452837023545,471.0,0.0023238434706895,65.16666666666667,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4660.194174757282
155,1.38698243415701,962.0,0.0038362347294128,78.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4947.368421052632
156,1.38959118621,909.0,0.0028563249828361,92.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5434.782608695652
157,1.38817649588077,797.0,0.0011866083572317,88.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5913.978494623656
158,1.38141822253802,677.0,0.0014961161368452,75.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5164.8351648351645
159,1.38563406119189,1177.0,0.0033979504407545,80.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5333.333333333333
160,1.38245153775755,787.0,0.0012339480558738,75.41666666666667,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5909.090909090909
161,1.38250957258766,783.0,0.0023866675533972,73.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4875.0
162,1.37461056095475,192.0,0.0029945815998786,64.75,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4754.098360655737
163,1.37440260534692,671.0,0.0045687023945489,64.75,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4795.081967213115
164,1.38863382045337,820.0,0.0029373452531642,79.08333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4598.214285714285
165,1.31883225284458,721.0,0.0012754898324313,50.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6369.86301369863
166,1.3385120672333,213.0,0.0032886996423342,64.66666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8076.923076923077
167,1.2848558843058,852.0,0.0010662422768045,59.16666666666666,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7130.7692307692305
168,1.30547181939625,1263.0,0.0014386156529158,57.583333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,6430.7692307692305
169,1.30581076021463,1517.0,0.0020531063682273,53.91666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,6461.538461538462
170,1.30547181939625,1263.0,0.0014386156529158,57.583333333333336,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,6212.121212121212
171,1.30581076021463,1517.0,0.0020531063682273,53.833333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5538.461538461538
172,1.30346096156272,806.0,0.0018769178512434,50.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7500.0
173,1.2755961982077,1471.0,0.0044483246314101,53.16666666666666,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,8050.847457627118
174,1.27744909387079,1042.0,0.0036208024845174,87.08333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,11268.817204301075
175,1.30882069575537,886.0,0.0034147799238831,79.08333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7375.15294117647
176,1.27779940676005,1290.0,0.0031826341178299,87.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,12641.509433962265
177,1.38315989308266,783.0,0.0062942120642697,91.16666666666669,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6808.510638297872
178,1.37762936263123,735.0,0.001128691567275,93.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6716.417910447762
