,lat,remaining_lease,DBSS,Model A,New Generation,Type S1,01 TO 03,22 TO 24,25 TO 27,28 TO 30,34 TO 36,BUKIT MERAH,CENTRAL AREA,QUEENSTOWN,WOODLANDS,resale_price_per_sqm
272,1.37913196653041,66.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5194.174757281553
273,1.37251964481974,62.66666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,4615.384615384615
274,1.37558451584825,74.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5480.0
275,1.35253849426887,73.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5792.079207920792
276,1.37891942064788,68.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5095.238095238095
277,1.3784884976611,68.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5223.300970873786
278,1.3522311107755,60.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5145.631067961165
279,1.37518254401411,91.0,True,False,False,False,False,False,False,False,False,False,False,False,False,7771.739130434783
280,1.37801001262766,91.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6400.95652173913
281,1.37893083811935,91.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5967.741935483871
282,1.37794956982629,92.25,False,False,False,False,False,False,False,False,False,False,False,False,False,7445.652173913043
283,1.37794956982629,92.25,False,False,False,False,False,False,False,False,False,False,False,False,False,7413.04347826087
284,1.38590156781199,94.83333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6460.1769911504425
285,1.37332612525415,62.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5800.6984126984125
286,1.37127600641449,63.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5083.333333333333
287,1.37781568057175,65.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4859.504132231405
288,1.37491294204266,74.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5708.333333333333
289,1.3759206561885,75.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5833.333333333333
290,1.37794956982629,92.16666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,7321.428571428572
291,1.37878098243894,67.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,6198.630136986301
292,1.34208650043068,61.0,False,False,True,False,False,False,False,False,False,False,False,False,False,4552.238805970149
293,1.34263187196449,59.333333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,5074.626865671642
294,1.34206406490644,59.16666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5402.985074626866
295,1.34318835786153,61.5,False,True,False,False,False,False,False,False,False,False,False,False,False,4545.454545454545
296,1.34603432938681,60.41666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,4962.025316455696
297,1.3483083591294,90.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,7109.375
298,1.31900921124333,55.41666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,4246.575342465753
299,1.32254226544254,93.0,False,True,False,False,False,False,False,False,False,False,False,False,False,6238.805970149254
300,1.31997450302269,53.583333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,4432.4324324324325
301,1.33996762299816,61.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,4945.054945054945
302,1.34171403139747,60.833333333333336,False,False,True,False,True,False,False,False,False,False,False,False,False,4673.913043478261
303,1.34449568862198,59.25,False,False,True,False,False,False,False,False,False,False,False,False,False,4500.0
304,1.34798942321199,60.583333333333336,False,True,False,False,True,False,False,False,False,False,False,False,False,4423.076923076923
305,1.34691464537256,60.66666666666666,False,True,False,False,True,False,False,False,False,False,False,False,False,4351.314285714286
306,1.32368064923943,89.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5344.827586206897
307,1.32368064923943,89.75,False,True,False,False,False,False,False,False,False,False,False,False,False,6321.83908045977
308,1.3208228255704,57.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,4483.717171717171
309,1.33846862533469,74.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,6458.333333333333
310,1.34640538174578,51.91666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,4745.762711864407
311,1.34640538174578,51.75,False,False,False,False,False,False,False,False,False,False,False,False,False,4779.661016949152
312,1.34783388478562,90.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5955.882352941177
313,1.34820888556575,61.583333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5447.761194029851
314,1.34731636202053,59.083333333333336,False,False,True,False,False,False,False,False,False,False,False,False,False,5522.388059701492
315,1.33318449829266,47.5,False,False,False,False,True,False,False,False,False,False,False,False,False,4104.477611940299
316,1.34861794801802,91.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5847.826086956522
317,1.3456794296167,71.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4375.0
318,1.3395790060402,73.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4901.9607843137255
319,1.35229053905004,61.25,False,True,False,False,False,False,False,False,False,False,False,False,False,4446.601941747573
320,1.35372257124031,60.5,False,True,False,False,True,False,False,False,False,False,False,False,False,4320.388349514563
321,1.35229053905004,61.16666666666666,False,True,False,False,True,False,False,False,False,False,False,False,False,4287.037037037037
322,1.34659254352768,59.0,False,False,True,False,False,False,False,False,False,False,False,False,False,4946.808510638298
323,1.34852829017687,60.16666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,5240.384615384615
324,1.34032757892166,77.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5449.318681318681
325,1.34615520011339,71.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4462.264150943396
326,1.34031093455697,64.66666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,3834.9514563106795
327,1.34253778939404,65.25,False,True,False,False,True,False,False,False,False,False,False,False,False,4095.2380952380954
328,1.34014998251696,64.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4368.9320388349515
329,1.3374608850516,73.66666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,4411.764705882353
330,1.33580303394451,71.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4357.798165137615
331,1.33128810212915,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5860.215053763441
332,1.3312465772439,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5967.741935483871
333,1.3312465772439,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5806.451612903225
334,1.3312465772439,94.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5602.1505376344085
335,1.34413570974204,52.5,False,False,False,False,False,False,False,False,False,False,False,False,False,4159.29203539823
336,1.34153247772335,74.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5169.4915254237285
337,1.33616115230184,78.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5136.363636363636
338,1.34051313546074,77.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5262.618181818182
339,1.34279239066606,77.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5227.272727272727
340,1.34175856139895,76.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4954.545454545455
341,1.34419345446275,69.5,False,False,False,False,False,False,False,False,False,False,False,False,False,4101.5625
342,1.33652389687164,84.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5803.571428571428
343,1.34020748183852,73.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5122.950819672131
344,1.32843797727643,90.75,True,False,False,False,False,False,False,False,False,False,False,False,False,7564.814814814815
345,1.3312465772439,94.83333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6867.256637168141
